0.000000000000000000e+00 9.927448947786979838e-01
1.000000000000000021e-02 9.927448947231954923e-01
2.000000000000000042e-02 9.927448899021190654e-01
2.999999999999999889e-02 9.927448385752247750e-01
4.000000000000000083e-02 9.927445794405495016e-01
5.000000000000000278e-02 9.927436969942550204e-01
5.999999999999999778e-02 9.927413389044779102e-01
7.000000000000000666e-02 9.927359911457831476e-01
8.000000000000000167e-02 9.927252181136609899e-01
8.999999999999999667e-02 9.927053762939683779e-01
1.000000000000000056e-01 9.926713112839681274e-01
1.100000000000000006e-01 9.926160490356991106e-01
1.199999999999999956e-01 9.925304931062790548e-01
1.300000000000000044e-01 9.924031404405206924e-01
1.400000000000000133e-01 9.922198287631214253e-01
1.499999999999999944e-01 9.919635289998725014e-01
1.600000000000000033e-01 9.916141962518529862e-01
1.700000000000000122e-01 9.911486926768859895e-01
1.799999999999999933e-01 9.905407954368437018e-01
1.900000000000000022e-01 9.897613002563568907e-01
2.000000000000000111e-01 9.887782341764739247e-01
2.099999999999999922e-01 9.875571836078427257e-01
2.200000000000000011e-01 9.860617456610215603e-01
2.300000000000000100e-01 9.842541061660360358e-01
2.399999999999999911e-01 9.820957445507030315e-01
2.500000000000000000e-01 9.795482616450389424e-01
2.600000000000000089e-01 9.765743218494817857e-01
2.700000000000000178e-01 9.731386960555328258e-01
2.800000000000000266e-01 9.692093864038834328e-01
2.899999999999999800e-01 9.647588086299765386e-01
2.999999999999999889e-01 9.597650026568481652e-01
3.099999999999999978e-01 9.542128375700030807e-01
3.200000000000000067e-01 9.480951734948270815e-01
3.300000000000000155e-01 9.414139405412074169e-01
3.400000000000000244e-01 9.341810942017609865e-01
3.500000000000000333e-01 9.264194076460331440e-01
3.599999999999999867e-01 9.181630644025814414e-01
3.699999999999999956e-01 9.094580199934026998e-01
3.800000000000000044e-01 9.003621080544567112e-01
3.900000000000000133e-01 8.909448750447920284e-01
4.000000000000000222e-01 8.812871373453768920e-01
4.100000000000000311e-01 8.714802647495321075e-01
4.199999999999999845e-01 8.616252042955256929e-01
4.299999999999999933e-01 8.518312672528934870e-01
4.400000000000000022e-01 8.422147089879535864e-01
4.500000000000000111e-01 8.328971355803049814e-01
4.600000000000000200e-01 8.240037717218021696e-01
4.700000000000000289e-01 8.156616210408759171e-01
4.799999999999999822e-01 8.079975421971635763e-01
4.899999999999999911e-01 8.011362517530172811e-01
5.000000000000000000e-01 7.951982480622477034e-01
5.100000000000000089e-01 7.902976295839976295e-01
5.200000000000000178e-01 7.865397567460237216e-01
5.300000000000000266e-01 7.840186796339709829e-01
5.400000000000000355e-01 7.828142255803108851e-01
5.500000000000000444e-01 7.829886127998618717e-01
5.600000000000000533e-01 7.845824307939075481e-01
5.700000000000000622e-01 7.876098084012599365e-01
5.799999999999999600e-01 7.920525804005386084e-01
5.899999999999999689e-01 7.978532694044310203e-01
5.999999999999999778e-01 8.049067295248402143e-01
6.099999999999999867e-01 8.130503626409324447e-01
6.199999999999999956e-01 8.220529307087928172e-01
6.300000000000000044e-01 8.316021648698079805e-01
6.400000000000000133e-01 8.412916325456840649e-01
6.500000000000000222e-01 8.506076854344235549e-01
6.600000000000000311e-01 8.589177882073915082e-01
6.700000000000000400e-01 8.654621224982114169e-01
6.800000000000000488e-01 8.693510549035110557e-01
6.900000000000000577e-01 8.695717973851788685e-01
7.000000000000000666e-01 8.650082675589658709e-01
7.099999999999999645e-01 8.544785984484654096e-01
7.199999999999999734e-01 8.367946917058909362e-01
7.299999999999999822e-01 8.108473090361653091e-01
7.399999999999999911e-01 7.757180469511438803e-01
7.500000000000000000e-01 7.308157442535094805e-01
7.600000000000000089e-01 6.760291555513953110e-01
7.700000000000000178e-01 6.118801903630387562e-01
7.800000000000000266e-01 5.396533110077799122e-01
7.900000000000000355e-01 4.614683971982925237e-01
8.000000000000000444e-01 3.802591608220373676e-01
8.100000000000000533e-01 2.996207226598637807e-01
8.200000000000000622e-01 2.235024004253083896e-01
8.300000000000000711e-01 1.557486201423132488e-01
8.399999999999999689e-01 9.953269206262943536e-02
8.499999999999999778e-01 5.678041621649853460e-02
8.599999999999999867e-01 2.773087855395916720e-02
8.699999999999999956e-01 1.081056250922940269e-02
