0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 1.036179194530140180e-09
2.000000000000000042e-02 2.070629008532609561e-09
2.999999999999999889e-02 3.103158105477454853e-09
4.000000000000000083e-02 4.133176523257731105e-09
5.000000000000000278e-02 5.159800392506852518e-09
5.999999999999999778e-02 6.181796713411458200e-09
7.000000000000000666e-02 7.197505147438221229e-09
8.000000000000000167e-02 8.204750462370569153e-09
8.999999999999999667e-02 9.200741030168657630e-09
1.000000000000000056e-01 1.018194800694871560e-08
1.100000000000000006e-01 1.114395808965440438e-08
1.199999999999999956e-01 1.208130406826768422e-08
1.300000000000000044e-01 1.298727364540397389e-08
1.400000000000000133e-01 1.385372028206433015e-08
1.499999999999999944e-01 1.467089738582671998e-08
1.600000000000000033e-01 1.542736222104323929e-08
1.700000000000000122e-01 1.610999694756642953e-08
1.799999999999999933e-01 1.673534583135349862e-08
1.900000000000000022e-01 1.731488130651825941e-08
2.000000000000000111e-01 1.784552378092385538e-08
2.099999999999999922e-01 1.832437462878644396e-08
2.200000000000000011e-01 1.874860977579828614e-08
2.300000000000000100e-01 1.911554520228619936e-08
2.399999999999999911e-01 1.942271038446463649e-08
2.500000000000000000e-01 1.966792667618122437e-08
2.600000000000000089e-01 1.984938524657309245e-08
2.700000000000000178e-01 1.996572179807643010e-08
2.800000000000000266e-01 2.001608212509609075e-08
2.899999999999999800e-01 2.000017579328883244e-08
2.999999999999999889e-01 1.991831261038967682e-08
3.099999999999999978e-01 1.977142044529145437e-08
3.200000000000000067e-01 1.956104217493148667e-08
3.300000000000000155e-01 1.928931325778648898e-08
3.400000000000000244e-01 1.895892376424512804e-08
3.500000000000000333e-01 1.857306569652550365e-08
3.599999999999999867e-01 1.813537475747750705e-08
3.699999999999999956e-01 1.764986773400423203e-08
3.800000000000000044e-01 1.712088398830857727e-08
3.900000000000000133e-01 1.655302983571971254e-08
4.000000000000000222e-01 1.595112808505660951e-08
4.100000000000000311e-01 1.532017052108258781e-08
4.199999999999999845e-01 1.466526522442279656e-08
4.299999999999999933e-01 1.399157656400973337e-08
4.400000000000000022e-01 1.330424825862763782e-08
4.500000000000000111e-01 1.260830487237463160e-08
4.600000000000000200e-01 1.190853041177497573e-08
4.700000000000000289e-01 1.120932544007580134e-08
4.799999999999999822e-01 1.051454995293354955e-08
4.899999999999999911e-01 9.827365504699869803e-09
5.000000000000000000e-01 9.150093918663948500e-09
5.100000000000000089e-01 8.484117859641759907e-09
5.200000000000000178e-01 7.829852138180326548e-09
5.300000000000000266e-01 7.186818245553949769e-09
5.400000000000000355e-01 6.553854629137711996e-09
5.500000000000000444e-01 5.929486852906951100e-09
5.600000000000000533e-01 5.312464773643554850e-09
5.700000000000000622e-01 4.702441269710533334e-09
5.799999999999999600e-01 4.100724440569969431e-09
5.899999999999999689e-01 3.510986112953418115e-09
5.999999999999999778e-01 2.939777365984497237e-09
6.099999999999999867e-01 2.396709580798628281e-09
6.199999999999999956e-01 1.894253226497610854e-09
6.300000000000000044e-01 1.447305914004104466e-09
6.400000000000000133e-01 1.072988004002795037e-09
6.500000000000000222e-01 7.914460475877405088e-10
6.600000000000000311e-01 6.285518217019614440e-10
6.700000000000000400e-01 6.208852321165636567e-10
6.800000000000000488e-01 8.217613811645207988e-10
6.900000000000000577e-01 1.303899210824965849e-09
7.000000000000000666e-01 2.149939781759258040e-09
7.099999999999999645e-01 3.418383132114399814e-09
7.199999999999999734e-01 5.074648257163971721e-09
7.299999999999999822e-01 6.893841553168300607e-09
7.399999999999999911e-01 9.092341268779335905e-09
7.500000000000000000e-01 1.169782787302509064e-08
7.600000000000000089e-01 1.462853727041135699e-08
7.700000000000000178e-01 1.769135105078589731e-08
7.800000000000000266e-01 2.043582059130244488e-08
7.900000000000000355e-01 2.182205768863632045e-08
8.000000000000000444e-01 1.958280113067978334e-08
8.100000000000000533e-01 2.095469253671211618e-08
8.200000000000000622e-01 2.186180152186079084e-08
8.300000000000000711e-01 2.386242980989550233e-08
8.399999999999999689e-01 3.004316242657956160e-08
8.499999999999999778e-01 6.971725951057661241e-08
8.599999999999999867e-01 2.719274349981953831e-07
8.699999999999999956e-01 9.774160116965413536e-07
